id,question,concept,true_answer,wrong1,wrong2,wrong3
n/a,The bodybuilder was on a strict diet for his performance. He,n/a,had to eat very little,got scolded by the diet,got in trouble by the diet,got reprimanded by the diet
n/a,The man sold his old speakers to some students. They,n/a,went to their apartment and set them up.,sold them right back to him for less.,were bored when he decided to give a talk on campus.,decided to open a donut shop with a jukebox.
n/a,You want a new computer because your current one is slow. You should,n/a,buy a new computer,break your current one because you want a new one,buy a slower computer,want a black computer
n/a,A pilot is flying a plane. He,n/a,turns on the seatbelt sign.,"calls the control tower, tells them he likes Terminal C the bestest, and then parachutes out the plane.","experiences turbulence, turns off autopilot, and then slams his sunglasses into the front of the plane.","approaches the airport, tells the flight attendants to prepare for landing, and then transcends reality to become Dan the Living Plane."
n/a,My father and I ran into a hungry bear on our last camping trip. We,n/a,acted like we were dead.,taught it how to farm rice.,called Conditional Independence Man to help us out.,invited it to our home for dinner.
n/a,"I am 30 years old, so",n/a,I can vote.,I can not vote.,I can not sleep,I can not work.
n/a,Noah is trying to do well on his Machine Learning final.,n/a,Noah studies with his classmates and learns the material.,Noah hacks into his school's mainframe to uncover a conspiracy.,Noah gets drunk and passes out on the street.,Noah decides to drop out of school and pursue his dream of competing on Chopped.
n/a,The firefighter lit a fire in a fireplace. He,n/a,put some more wood on it.,communicated with smoke signals.,put it out.,decided to burn down the house.
n/a,A woman is wearing a purple apron. She,n/a,mixes ingredients together into a bowl and stirs it together.,goes for a run outside.,is drying his hair with a toothbrush.,holds up a pair of scissors.
n/a,I have an irrational fear of dogs because of,n/a,one bit me when I was younger.,the tiger that killed my father,it seems like they have secrets,they don't portray them accurately in film.
n/a,Kelly's going through a setback and she's rolling with it. She,n/a,will be fine soon.,is good at rolling.,thinks about going to the playground.,is craving sushi rolls.
n/a,I am scared of clowns. I,n/a,once cried when I saw one.,think they look super cute.,like scary movies.,want to go to the circus.
n/a,many hard problems occurs in database course such as,n/a,b+ trees,database,singing,play baseball
n/a,"he loves singers like Jayzhou, westlife and",n/a,Eason,lebron,kobe,jayZhou
n/a,Snow falls heavily on the neighborhood. The houses,n/a,glisten.,turn white and blow away.,melt.,freeze and shatter.
n/a,Tom jumped into the ocean excitedly while wearing a swim suit. Tom,n/a,started swimming.,got attacked by a variety of ocean creatures like the octopus and the jelly fish that happened to be swimming nearby.,forgot that he actually never swam in his entire life and started drowning.,got eaten by a shark who was swimming by.
n/a,A child has dyslexia. The child,n/a,always has trouble in writing and reading.,does not go to school.,is sad.,does not study.
n/a,John jumped off the diving board in the wrong direction. He,n/a,cracked his head open on pavement,ate a pineapple,swam with a school of fish,dived into the water
n/a,Tom Brady is as cool as a cucumber in the playoffs. He will likely,n/a,operate similarly this year,freak out this year,put on a jacket,go eat soon
n/a,You want to lose weight as your New Year's resolution. You should,n/a,workout,create new New Year's resolutions,workout once a year,lose weight by eating a lot
n/a,Billie was a dead ringer to Millie. They,n/a,looked exactly alike.,rang a bell together every day.,instantly died.,leapt through the air and caught a frisbee in their mouths
n/a,"Bob fails a math test, he",n/a,is upset about the results.,holds a party to celebrate his success.,thinks his physics teacher should be responsible for it.,eats his fingers.
n/a,"The people voted to legalize weed. Thus,",n/a,cannabis stocks skyrocketed.,weedkiller was unnecessary in the garden.,weed voted to legalize people.,weed ate weed.
n/a,I am vegetarian. My dinner,n/a,includes carrots,includes steak,visited a farm,made a garden
n/a,The prisoner decided to make his great escape. The prisoner,n/a,disguised himself as a guard and fled the prison.,broke into a song and dance routine.,took control of the prison and decided to rule it forever.,"waited until 9 months for his sentence to be over, then went home."
n/a,Sarah made her bed this morning. Sarah,n/a,put the sheets in the laundry.,doesn't have a bed.,made her bed while she was in it.,made her bed underwater.
n/a,He is like a snake. He is,n/a,ruthless.,funny.,cute.,loud.
n/a,"Someone said ""home is where the heart lies"". He",n/a,couldn't see the ambiguity in the sentence.,wants you to lie down all day at home.,couldn't figure out where he dropped his heart.,says you need to lie when you are in college
n/a,I love all my friends except Bob. I,n/a,hate hanging out with Bob.,love hanging out with Bob.,love Bob.,want to marry Bob.
n/a,A crowd of runners are gathered near the starting line for a race. They,n/a,wait for the signal to begin.,walk across the starting line.,run across the finish line.,eat their shoes.
n/a,"My cat hates other cats, but she is lonely, so I brought her",n/a,a toy that she enjoys to play,another cat that she hates,another dog that replace her position in the family,a Netflix account
n/a,A mom takes her sons to see a movie. They will most likely not see,n/a,an R-rated movie.,a G-rated movie.,a movie about superheroes.,a PG-rated movie.
n/a,A bird flies into a window. The bird,n/a,dies,falls asleep,breaks through the window,is eaten by a cat
n/a,I have a cucumber and a cactus. I will,n/a,eat the cucumber.,sit on the cucumber.,eat the cactus.,sit on the cactus.
n/a,The gang leader cuts off a sedan and rides up alongside them again. Someone,n/a,aims out the driver side window.,rides into an suv on a bluff wielding a barbecue.,checks his clock which reads four hours.,raises his arms.
n/a,Phil really wanted to get into a fight. He,n/a,had a chip on his shoulder.,didn't enjoy riding his bicycle.,crashed his car into a bridge.,instantly died.
n/a,"Money brings luxury, I am living a luxurious life because",n/a,I am rich.,I am poor.,I am not rich.,I have no money.
n/a,I was intensely playing basketball in the park so,n/a,I was sweating bullets.,I was sweating tree sap.,I was sweating blood.,I was sweating iron filings.
n/a,Some animals are naturally prey and some are naturally predators. Rats,n/a,are often hunted by cats.,often prey on little children.,are a type of dish soap.,are predators known to hunt prey.
